12634,2945,1
122,179,1
588,1823,1
2373,38448,0
3146,4191,1
2206,16134,1
15968,13542,0
1863,1956,1
5964,16832,1
1923,2064,1
3274,3587,1
13446,6036,1
3553,2270,0
1669,1160,0
2753,30826,0
553,14526,0
4416,16793,1
1539,15960,1
3146,3449,0
747,2181,1
2078,3298,1
4148,704,0
747,15695,1
588,16119,0
1750,6126,0
2582,751,0
3080,3425,0
5512,4037,0
1586,3090,0
15968,6171,0
66,136,1
3022,13428,1
12723,18049,1
646,1588,0
2019,11750,1
13563,1895,0
3151,3479,1
3397,2909,0
30,5097,0
652,704,1
12952,16326,1
26537,5634,1
15834,4500,1
1954,2753,0
9063,6171,1
38920,16595,1
985,4519,1
1456,2234,1
88,1783,1
41775,1356,0
541,969,1
6048,15926,0
34232,5079,0
12620,1889,0
12934,3056,0
1677,8314,0
8018,1950,0
58,18060,0
1139,1456,1
380,16796,0
39030,16807,1
8192,5824,1
1857,13005,0
1952,16143,1
5510,5632,1
1223,2775,1
820,1391,0
969,973,1
15939,5185,1
4073,5251,0
2411,3871,0
1817,1432,0
1144,1785,1
2387,3171,1
728,771,0
1909,5299,0
4333,4434,1
16317,714,0
2171,3549,1
12951,3449,0
1636,8180,1
4703,4897,1
2190,4900,0
6571,8313,0
16143,30826,1
5466,16797,0
2823,13406,0
124,497,1
469,2887,1
5273,2813,0
4511,6335,0
2501,3767,1
283,3370,0
16654,2779,0
580,897,1
728,13543,1
4215,3539,0
2048,16651,0
231,4149,0
34787,41031,1
13075,2169,0
3098,3603,1
3779,4126,0
8194,2921,0
3589,2316,0
2495,5371,1
3395,16100,0
2678,3243,0
16333,16863,0
1529,4835,1
1430,118,0
5245,3961,0
4496,16754,1
2829,3062,1
11657,15857,1
1531,1833,1
695,12755,0
2443,5782,1
992,1628,0
350,2941,1
13368,2955,1
654,11208,0
46,3122,0
8212,3533,1
1737,1808,1
3419,5137,0
871,4027,0
297,1825,1
606,3706,0
1711,4677,1
4642,16764,0
388,801,1
185,6092,0
2823,16320,1
3565,3930,1
628,2482,0
407,1645,1
40,775,0
13270,6081,0
577,16811,0
16114,22541,0
23491,4648,1
12826,1409,0
1932,2098,1
13084,15934,1
1733,13454,0
913,3203,0
22,5331,0
2793,15923,1
13024,3849,0
3914,5163,1
638,4445,0
16133,5143,1
5790,16814,0
2131,37813,1
658,1387,1
1008,2327,1
871,2017,1
1176,7762,1
2395,16598,0
2185,577,0
952,1037,1
16354,16827,1
241,1689,1
143,2467,1
346,795,0
3845,5279,1
2252,16746,1
1010,215,0
4055,16882,1
977,12894,0
658,1624,1
2117,2302,1
3161,3938,0
1240,1296,0
4112,6151,0
4084,821,0
38032,5438,0
34,138,1
12421,18092,0
12455,1841,0
1570,1867,0
16847,2377,0
3427,16677,0
4386,5878,0
2899,3356,0
3617,6053,1
818,3155,0
2403,5698,1
549,849,1
449,13500,0
2991,3344,1
1274,3175,1
3646,25384,0
624,6046,0
11436,2011,0
431,38130,0
18060,1391,0
40404,16607,1
16651,6067,1
1141,2129,0
16100,16780,0
1060,3571,0
4394,5402,0
38643,5994,1
983,996,1
2252,2351,1
13232,2387,0
15986,1399,0
2107,2242,1
7953,41238,1
13532,5325,0
334,4534,0
13503,5874,1
3403,3485,0
38949,3893,1
13446,27664,0
3511,5504,1
2973,3708,1
3979,626,0
386,16580,0
4110,4515,0
15989,5325,1
16794,39818,1
39839,1885,0
8429,6115,0
13564,5838,0
2502,2720,1
2506,2672,1
14126,6077,1
1322,8114,1
7057,5307,0
1974,3167,0
2614,16120,0
8744,9779,1
26537,19400,1
16342,16804,0
5864,6010,1
34232,4664,1
5678,11816,0
16143,4782,1
177,1135,0
10835,8142,0
4388,4550,1
1721,16124,0
15988,5634,1
4217,3479,0
1030,3088,0
13197,25492,1
3252,3670,1
1557,3535,0
1186,3809,0
1334,1881,1
2369,5472,0
893,16147,0
2489,2530,1
726,5343,0
3161,4128,0
13544,4707,0
4183,3469,0
60,2121,0
13523,6065,1
891,1032,1
38448,1964,0
1411,2865,0
4027,4148,1
2761,2445,0
16027,7891,0
2007,5798,0
499,3481,0
13056,4584,1
1869,5580,0
879,1628,1
1278,15844,1
3471,4520,1
491,3148,0
332,2098,1
16595,4774,1
235,12064,0
221,3489,1
12743,16348,0
1869,2084,1
2159,13177,1
1721,4833,0
814,3376,0
578,7886,1
7550,4900,0
3613,4673,0
753,16823,1
3940,15770,0
831,2011,1
3698,4622,0
1470,2827,1
1839,16107,0
16140,2139,0
13446,13254,0
2795,14832,0
1108,1823,0
523,2989,0
6335,606,1
714,41659,1
134,241,1
17685,3146,0
2034,18129,1
213,41031,0
16797,16873,1
9897,5722,0
1645,1877,1
18049,8142,0
46,1524,0
1030,2042,1
1563,12913,0
13232,16669,1
2546,15947,0
7887,16861,1
1411,16769,1
16129,1508,0
308,4705,0
4274,16851,0
417,806,1
1196,2270,0
10259,15823,1
3102,4889,0
1598,5335,0
13564,4564,0
7507,3683,1
4857,16858,0
2076,1614,0
40,1058,1
12994,1280,0
10402,2598,1
78,2915,0
5227,5422,1
5369,3467,0
459,16749,0
2216,11800,1
1137,1330,1
3288,3930,1
2443,5640,1
15380,5438,1
10266,849,0
3942,5394,1
1761,2516,0
1999,4928,0
7800,4282,1
1108,34232,0
16115,8196,0
27432,6159,1
74,5666,0
1490,4642,1
5598,4766,0
1088,3674,1
3730,80,0
6185,1127,0
143,3683,1
1234,3493,0
3042,4946,1
1667,4774,0
10444,4839,0
975,6083,0
2913,3851,1
1096,16342,1
1142,1225,1
88,2121,1
2296,8195,1
13546,3947,1
5418,1478,0
1381,1733,0
12755,5820,1
1667,2666,1
1137,13341,0
9180,2749,0
5127,1765,0
114,15935,0
2684,3467,0
16130,16885,0
13047,2865,1
590,2475,1
3861,4322,0
13139,4980,1
114,308,1
1857,16862,0
2660,16594,0
14660,5406,1
4420,16737,0
18026,4778,0
608,1076,1
614,3726,1
6147,41504,0
1470,18076,1
1845,3934,0
1754,5488,0
40203,5838,1
8195,3153,1
4268,3290,0
10444,2353,0
3761,4869,1
12785,13198,1
16701,3256,0
2226,1044,0
9226,9327,1
670,1614,1
706,1578,0
4239,16745,1
4343,40744,0
1040,2123,0
1833,1952,1
1813,12809,1
322,5143,0
23491,16840,1
68,857,1
9063,16650,1
318,1129,1
1192,5818,1
1909,5085,1
459,2371,0
1725,2109,1
2757,13173,1
2745,4408,0
4320,5844,0
3239,2909,0
2965,14409,1
909,15563,0
1139,7887,1
3098,3863,1
3763,3753,0
1223,4494,0
3861,4112,1
1964,36,0
738,5179,0
6083,6143,1
149,1213,0
8138,2755,0
2516,16746,0
1152,4144,0
7663,13145,0
4754,4498,0
5632,6088,0
122,545,1
4664,3636,0
16314,5596,1
1456,12792,0
1934,2477,1
4055,16031,1
14526,2238,0
14231,3613,0
4031,994,0
956,959,1
4618,4726,1
145,7965,0
453,2264,0
13344,12888,0
253,610,1
8203,3080,0
4660,4988,1
15792,3555,1
1677,2901,1
12888,13010,1
13270,16890,1
16146,3841,0
171,1227,0
8376,13457,0
1553,5215,1
1730,4282,1
38949,4118,1
11956,7663,0
1478,12786,1
16109,4262,1
1416,16764,0
949,1272,1
14579,6151,1
2405,2604,1
28235,4701,1
691,16673,0
2688,13012,1
3916,27213,1
1565,2323,1
3413,5325,0
1158,1330,1
2479,561,0
525,3042,0
3634,4007,1
2670,2696,1
2224,16676,1
13056,5504,0
487,39839,0
3384,6048,1
479,3011,1
12769,3395,1
7952,539,0
7895,12369,0
7946,16748,0
5029,5115,1
5608,9066,0
2206,2993,0
2443,4488,1
573,5766,0
36281,5570,1
20,596,1
13261,5217,1
594,759,0
2626,2757,1
18112,306,0
13550,4509,0
16889,2971,0
314,376,1
1733,9180,0
1791,3549,1
2785,4677,1
761,16809,0
1438,3716,0
2983,3877,1
42352,41777,0
11538,4449,0
8197,5844,1
3022,3040,0
1108,2915,0
489,2947,1
8217,1984,0
939,5690,1
41192,1931,0
287,368,1
1524,1006,0
6141,1254,0
16107,6024,1
1711,8148,1
16131,10266,0
38529,18094,0
3157,5488,0
1450,1379,0
4713,26205,1
3366,3670,1
1857,6115,0
2351,1891,0
2260,5566,0
8314,14521,0
1551,13497,0
445,1000,1
5546,3922,0
4760,16751,0
2425,3177,0
346,804,1
3372,4954,0
3483,16127,1
1178,736,0
2829,2867,1
5608,269,0
2484,8376,1
2809,7852,0
4043,4300,0
16104,16882,1
915,2153,1
2074,1865,0
5520,3056,0
5486,2107,0
1626,12064,1
3847,15782,0
3825,708,0
27403,13041,0
27195,5378,1
16358,4632,1
4339,41238,0
16778,16835,1
4078,5622,1
1596,16753,1
8217,1755,0
5033,5127,1
2329,100,0
12476,5782,0
9572,8086,0
2411,5640,1
4600,4950,0
965,13551,0
2743,40404,1
4687,4754,0
879,15784,1
195,2001,1
5940,16532,0
789,2742,0
2823,7733,0
17997,9223,0
493,35448,0
18021,3064,0
3074,5067,0
885,4418,0
6143,16793,0
1242,2716,0
1853,2345,1
753,5556,0
1500,27485,1
279,3793,1
15986,5223,0
2600,14765,1
1570,3124,0
4434,3443,0
1381,3585,1
1458,1946,1
14513,6053,0
4254,41298,1
15920,5135,1
68,16610,0
3048,13538,1
16320,16793,1
2165,2783,1
4709,27485,0
5043,16794,0
3350,13267,0
16119,8207,0
5075,16796,1
1863,2757,0
13336,13415,1
13024,2686,0
1901,13193,1
3900,6004,0
16141,16793,1
2427,5844,1
684,1982,1
2903,3485,0
569,36,0
12654,29592,1
44,1651,0
1628,1938,1
1979,4658,1
16146,5870,0
2480,41504,1
15857,1336,0
4193,4310,1
159,4080,1
279,1851,1
15695,16814,0
245,732,1
13489,3636,1
229,3439,1
12723,5181,1
38529,5868,1
2415,2732,1
50,3683,1
648,1225,1
3245,501,0
4039,16554,0
3189,3254,1
16835,16837,1
1123,16532,0
1256,2887,0
2931,2216,0
1100,1616,1
16839,5394,0
3483,5195,0
2165,16676,1
443,2349,1
5814,13402,0
3575,3479,0
1150,5369,0
833,13500,0
1182,1620,1
4458,2773,0
9107,3849,1
5560,6151,1
112,5143,0
185,1119,0
9897,2813,1
1240,1292,1
1934,3571,1
2123,34942,1
27432,4183,0
2480,1000,0
12188,13402,0
8212,3531,1
2558,4189,1
4519,1182,0
12785,4958,0
239,4116,1
25815,4705,0
12743,16579,1
2050,2361,1
977,1982,1
847,1225,1
2929,5063,0
1154,3674,1
17685,2359,1
5780,2013,0
4591,4452,0
7550,4542,0
15978,4371,1
312,1190,1
3961,16675,1
211,3360,0
4420,2171,0
16320,2897,0
3735,2837,0
636,2909,1
7946,1604,0
1328,2979,1
3889,1841,0
13503,3126,0
5774,5980,1
3737,18125,0
2204,15962,1
429,3391,1
4063,4189,1
3447,608,0
2512,4851,0
3985,42352,1
1529,3241,1
5211,5634,1
38531,13402,0
13535,3245,0
1474,5221,0
533,7978,0
16358,4717,1
9841,2809,1
3845,3767,0
2835,3298,1
1076,27181,0
27295,30379,0
1968,1190,0
12905,6042,0
4189,4794,1
3397,16844,1
1946,3386,1
15832,4900,1
3970,5874,0
13538,15817,1
654,1618,1
1466,16581,0
2395,5636,0
12910,16876,0
841,8185,1
3881,3401,0
2937,3300,1
8195,16004,1
4363,5510,0
12809,1076,0
8212,16135,1
13179,15938,0
2540,15934,1
2347,3829,1
277,6117,0
1260,1639,1
9226,5227,1
38678,5830,1
3670,27860,1
388,8089,1
241,2337,1
12768,27263,0
2989,2048,0
16318,16675,1
1919,15938,1
370,4980,0
2588,15924,1
15792,2588,0
12826,2143,0
686,13508,0
4833,5191,1
463,2797,0
2133,3495,1
4691,16861,1
952,1338,0
1539,5143,0
25492,39818,1
1999,2755,0
3837,13198,0
18084,584,0
88,2415,1
1524,1970,1
2479,42251,0
7991,2720,1
2200,289,0
4980,3120,0
11956,2811,0
4120,5826,0
310,515,1
13365,5804,1
27837,3706,0
4530,4574,0
13542,549,0
3465,3946,1
1927,8217,0
2064,16019,0
2099,5906,1
7507,2971,1
4240,5109,0
2730,16021,0
5554,3018,0
16841,4534,0
12738,12654,0
40203,4602,1
5143,3835,0
3296,503,0
11241,4138,0
837,2849,1
29092,2475,0
1977,16743,1
310,1851,0
5906,849,0
10482,417,0
136,5604,0
6087,3009,0
1456,1804,1
376,1516,1
4276,38689,1
1119,1903,1
1917,5039,0
39511,5369,0
2353,239,0
871,1050,1
2682,16136,0
96,820,0
3944,9572,0
13303,1837,0
281,1725,1
810,15926,0
16117,26045,0
2546,3415,1
13551,6048,1
4333,4221,0
429,6067,0
638,13075,0
2761,16741,1
4952,2953,0
4039,1737,0
4679,1072,0
13077,3342,1
37116,9557,0
903,15960,0
2522,3387,1
553,947,1
16698,16824,1
630,15926,0
350,37813,0
2929,3904,0
153,751,1
869,4820,1
521,741,0
5578,2457,0
30319,5075,1
485,12213,1
1857,3571,1
6028,16843,0
9027,2829,1
1498,5672,0
1062,1086,1
515,6147,0
3961,4418,1
8184,12076,1
12952,6117,0
2865,4418,1
1123,3685,0
9063,28473,1
1921,1037,0
1340,2042,1
9327,5640,1
1478,2171,0
1549,2021,0
1559,2923,1
1344,1506,1
3364,41139,0
5978,6036,1
1614,1729,1
1276,1986,1
3219,3336,0
13132,3533,0
1068,108,0
12634,2749,1
25498,3354,0
1478,2742,0
2720,10992,0
823,16769,1
193,2486,0
1520,1773,1
12476,4476,1
237,4045,1
2751,5952,1
15834,1849,0
362,1121,1
5488,5774,1
16844,16760,0
783,4359,0
16714,16908,1
392,1775,0
1036,7838,1
6117,16769,0
3384,4272,1
3857,5325,1
6856,1432,1
4434,4536,1
3479,15923,1
3094,4398,1
2312,10259,0
16690,2280,0
584,15419,1
469,3239,0
8549,1754,0
7942,2355,1
618,1196,1
1464,4394,0
3100,2839,0
14832,28235,1
4449,4580,0
16827,5378,0
5916,16799,1
3286,3855,1
1806,2270,1
2857,13075,1
1464,2084,1
4511,16598,1
8902,12791,1
447,3417,1
30037,28473,0
18082,16812,1
3891,1559,0
1016,2187,1
1979,25384,1
16019,16554,1
1948,1586,0
1739,4082,1
5796,5486,0
1048,5874,1
4758,7891,0
1096,3912,1
1739,3203,0
12072,4843,0
16782,3902,0
1172,38942,0
8192,3040,0
457,4172,0
5456,5830,0
1673,41659,1
2212,5227,0
18086,4820,1
213,851,1
931,4090,0
5087,4027,0
4276,1675,0
2161,41238,1
15935,3437,0
3783,5185,1
15917,4148,0
2743,8039,0
2584,13338,1
3985,4197,1
8148,15936,0
1539,2975,1
9362,2747,1
1522,13323,0
1234,3389,1
39511,16755,0
16107,12768,0
12817,2853,1
3928,15919,0
2997,1387,0
3024,5191,0
10266,3219,0
4239,12901,0
2115,2341,1
3360,4544,1
5039,7891,0
3030,3891,1
3906,5109,1
4209,5518,1
12786,1500,0
2206,1923,0
3799,27195,0
1354,1547,1
1018,1228,0
545,5860,0
8136,8168,1
13509,13473,0
4386,2280,0
4197,4454,1
16344,7689,0
439,2044,1
2046,3302,0
1909,5215,1
1116,4705,0
3948,16792,0
277,3136,1
3775,16675,0
356,1915,1
2937,3539,1
1062,1659,1
4120,3557,0
5694,16605,0
12934,3765,0
2363,3871,1
54,2949,1
1853,2949,0
326,537,1
0,827,0
1038,12740,1
20,3088,1
2115,3389,1
2284,594,0
2724,27181,1
231,1358,0
15012,15930,1
289,13355,0
247,610,1
871,3879,1
380,1166,1
1137,5462,0
6336,251,1
734,1186,1
1988,4041,0
2761,12792,1
5578,4353,0
2021,2514,1
15695,18094,0
2554,12910,0
877,1442,0
4790,13249,0
13250,6153,0
1667,2700,1
120,3018,1
13267,13423,1
5406,3652,0
4343,16745,1
11538,5906,0
1907,4445,1
22541,907,0
1072,1590,1
3449,1835,0
16592,4673,1
899,3340,1
6336,12072,0
531,781,1
5450,3658,0
3928,1903,0
1296,29421,0
3959,4112,1
415,1685,1
18084,4511,0
2482,901,0
777,16564,0
2125,3124,1
925,2823,0
2121,2417,1
3733,2258,0
3294,4365,1
2817,5049,0
2294,2337,0
3841,2955,0
13543,8149,0
2274,8172,1
394,823,0
2712,3535,0
4500,13415,0
3384,27775,1
1529,3334,1
13377,16655,1
1344,1559,1
26358,2491,1
3525,4699,1
15943,5542,1
417,3011,1
3549,5658,1
636,3735,0
7517,765,1
1927,2526,1
3471,2887,0
956,3364,1
3825,16672,0
2799,3050,1
41875,3940,0
16592,4536,1
2249,2702,1
791,3411,1
4337,16814,0
6260,2646,0
539,3755,1
11233,2757,1
1428,5724,0
4363,4375,1
3322,5015,0
1825,688,0
2447,13364,0
5546,3409,0
328,3011,1
16351,463,0
2471,11816,1
16027,16749,1
5498,1940,0
8549,16594,1
10266,12791,1
691,36120,0
4447,16732,1
12935,2879,1
16876,2074,0
3171,3072,0
551,16823,0
12888,2582,0
2167,2159,0
8152,78,0
15931,5744,1
638,2467,0
265,1391,1
517,2251,0
1768,13476,0
1549,2316,1
1480,1701,1
7963,1823,1
5554,16349,0
831,2961,0
816,917,1
3092,608,0
9557,16649,1
1373,1831,0
15857,4195,0
2194,29785,0
26005,16862,0
3885,3191,0
2224,25549,1
2528,18079,0
46,3391,1
5988,6040,1
4258,4264,1
658,1250,1
1119,1230,1
376,2869,0
672,1058,1
3615,4410,1
13534,814,0
11122,3863,0
935,2664,0
12951,4468,1
9779,2813,1
5229,3737,0
666,3463,1
195,1958,1
8212,16851,1
1470,4084,1
245,3136,1
4612,6103,1
2873,13340,1
1180,1288,0
110,1304,0
2353,3652,1
3589,41659,0
2256,6059,1
3914,4418,0
7260,13376,0
465,5299,1
54,2574,1
17997,3577,0
2612,15949,1
2381,2863,0
2528,5095,1
12952,2867,1
455,773,1
2546,16524,1
2712,1391,0
4173,5752,1
1016,1911,1
10266,30687,0
241,1731,0
1693,1980,1
3953,8212,0
3094,5850,1
1761,3352,0
541,3706,1
463,1170,0
2107,2246,1
14789,18074,0
3459,1428,0
3181,13305,0
3940,28,0
575,1482,1
897,3050,0
15818,15917,1
487,3885,0
13532,7855,0
13376,3012,1
1847,6183,1
12076,12541,1
3827,3781,0
16114,4538,1
2064,3116,1
7736,4658,0
2032,30386,1
1308,8138,0
2879,16829,0
346,1925,1
7417,5468,0
138,2827,0
1444,3650,1
693,16828,0
1448,4388,0
2284,16882,1
2280,3658,0
3340,1586,0
16,2238,0
74,16752,1
10259,3062,0
4662,5600,1
3710,4209,1
5906,5137,0
1238,6073,0
678,1681,1
2694,5724,1
3229,4738,0
8197,1508,0
3871,4080,0
12618,12786,1
2957,604,0
1300,1354,1
2021,195,0
348,26222,1
4691,16903,1
10144,1604,0
4077,30826,1
12775,4616,1
227,5251,1
1424,1590,1
563,571,1
2161,4047,0
3292,16021,1
584,3417,1
6856,2656,0
12952,5458,0
2773,1993,0
1256,1719,1
5874,2809,0
120,30826,1
5488,5592,1
112,2997,1
4974,3449,0
3425,4598,0
163,3088,1
3821,4877,1
2310,35448,1
4490,25395,1
16138,3624,0
12887,6020,1
2115,251,0
11436,13549,1
344,13489,0
765,16322,0
3028,1685,0
1440,13323,1
15989,5878,1
4726,16753,0
467,1819,0
5980,5019,0
1917,8185,0
8197,1164,0
42,4532,1
622,4447,0
54,3683,1
16113,5015,1
18069,2001,0
4011,27181,0
696,8194,0
2009,5654,0
1210,35481,0
2678,5890,1
2528,4528,1
12652,2953,1
3159,4059,0
5686,2153,0
1286,2068,0
16318,16338,1
2103,14576,1
5261,5145,0
16338,5838,0
559,7853,0
1074,13532,1
16596,16605,1
945,3695,1
16348,1570,0
5039,5227,1
5179,2901,0
664,672,1
3173,14409,1
3821,3571,0
15859,4699,1
3940,16524,1
3895,5606,1
553,1230,1
5191,5223,1
7882,12595,0
16668,16672,1
15859,5137,1
328,1755,1
2759,3977,1
3144,15927,1
3247,5486,0
1588,3855,1
15857,3835,1
261,37813,1
2280,3877,0
6141,26222,0
3611,5964,1
3979,27213,0
1308,7793,1
1178,15912,1
16072,829,0
2817,5315,0
25876,8193,0
6260,5253,0
417,35481,1
1887,1958,1
114,2763,1
8194,2192,0
1859,4183,1
14126,5458,1
5067,6040,0
901,3467,1
3885,16115,1
1052,2194,1
9362,6147,0
927,2335,1
247,3485,1
1731,3376,1
12934,3344,1
1428,3225,0
4326,751,0
16701,954,0
749,4080,1
3001,3167,0
12784,16755,1
2025,12740,1
1450,52,0
13377,5614,0
1221,4443,1
134,753,1
6042,610,0
7766,1765,0
706,4043,0
2498,5371,1
4576,5790,0
16083,2574,0
5109,2534,0
25549,1647,0
16551,2917,0
875,3467,1
2449,16349,0
394,1286,0
3991,3441,0
42567,4576,0
1697,1970,1
1979,1946,0
3555,3330,0
338,670,1
6524,4347,0
3827,3922,1
5520,1897,0
895,4223,0
5456,5632,1
1895,3940,1
1984,1547,0
16023,30639,1
4996,4025,0
577,1516,1
6067,18135,1
2064,12498,1
4386,16754,1
736,1240,1
6335,3060,0
42567,16849,1
16673,16810,1
6856,529,1
1340,6135,1
4750,16832,1
336,3706,1
3847,5249,0
501,4472,1
1416,1547,1
7592,5642,0
1785,3304,1
977,7891,0
1048,841,0
2082,3241,1
203,4677,1
3714,5163,0
487,13074,1
2171,6004,1
527,2947,1
8212,5299,1
2493,3733,1
4717,26205,1
2937,3169,1
6384,3865,0
3149,12762,0
16096,36279,0
18022,15931,1
419,4205,0
12609,3603,0
1845,5388,1
1088,2835,0
12809,4642,0
10,2177,1
13041,6115,1
1014,4239,0
3845,4900,1
4394,16605,1
229,380,1
8168,6038,0
18015,16326,0
90,3435,0
10259,4562,0
1219,2226,0
2248,8152,0
4705,4748,0
1316,1399,1
37812,16338,1
1424,1746,1
126,12901,0
2125,3469,0
5361,3475,0
16880,1851,0
602,3849,0
3887,5279,1
2809,2931,1
1915,411,0
13303,3016,1
3897,5185,1
14409,4492,0
441,2206,1
604,2712,0
145,3513,0
8201,3881,0
12811,16312,1
3841,7507,0
2501,4857,1
5686,2851,0
8211,8015,0
15930,3865,1
13502,3632,1
26358,5682,0
3706,16610,0
1557,1787,1
4812,1050,0
16132,5121,1
935,2680,1
1997,1240,0
2614,16135,1
1418,15959,0
1675,3060,1
1733,16711,1
13024,2839,1
1655,16607,0
12809,1428,0
2175,2704,1
4343,16649,0
60,6157,0
8198,5466,0
289,3702,1
745,8149,1
1785,13254,1
362,2149,1
4430,4484,1
187,2947,0
16134,5930,0
4576,3169,0
12887,4519,1
16570,39112,0
925,1590,0
871,9109,0
27213,16072,0
8129,4750,1
509,38158,0
13173,1254,0
13436,16824,1
308,3706,1
929,7663,1
3646,3587,0
2391,3070,0
672,1135,1
2407,8202,1
1795,1962,1
1058,5173,0
16014,2331,0
3853,41504,0
584,1434,1
869,5728,0
27295,531,0
88,14789,1
7855,3052,0
3613,3865,1
1114,1545,1
38735,1628,0
2582,14576,0
730,3859,1
3258,41875,1
4544,13378,0
7057,2034,0
13450,3395,1
3219,3900,1
1626,4268,1
72,602,1
3975,5369,1
3048,3108,1
13565,4996,0
221,865,1
12541,29592,1
5612,2320,0
30379,3449,1
8072,1037,0
13379,4554,1
913,907,0
2522,3068,1
4490,2234,0
2865,263,0
16608,16852,0
27432,4758,0
34232,16551,1
366,1915,1
5033,5129,1
451,1064,1
1946,3124,1
12994,2853,1
12767,13527,1
9205,40744,0
16685,4914,1
747,348,0
235,2755,1
7115,738,1
745,5007,0
13437,3660,1
2497,10515,0
4474,5317,0
2678,11208,0
849,915,1
1118,5658,0
1476,1773,1
1211,2185,1
6055,6067,1
15695,16649,0
575,4080,1
12817,992,0
34350,2538,0
8211,3683,0
187,3883,0
1693,2230,0
2694,16554,0
68,304,1
12652,3191,1
0,3658,1
696,1172,1
27775,3034,0
1606,1956,1
27403,34787,1
4452,4388,0
1008,2254,1
16608,1889,0
3940,4337,1
3005,759,0
96,1817,0
12221,3018,0
4140,2149,0
38735,16134,0
3823,11690,0
13450,16655,1
3769,12905,0
1418,3495,0
7736,1719,1
2385,4833,0
338,401,0
1766,5744,0
3288,3539,1
7172,13323,1
374,7838,1
4612,4889,1
1723,8,0
2495,8202,0
8212,16843,1
1270,5714,1
7762,2064,0
2931,3030,1
7057,561,1
1360,1616,1
9925,5472,0
9063,40203,0
1018,1292,1
1833,3268,0
3239,229,0
712,2115,1
3219,5856,1
5512,5814,0
12888,16755,0
11613,5824,0
1141,1568,1
4596,13549,0
7891,2011,1
8197,4445,1
7953,8193,1
3427,5542,1
16876,2220,0
4464,4705,0
12898,3763,0
409,2574,1
604,18116,1
1401,1719,1
3831,16839,1
46,3433,1
3813,5317,1
16141,5355,1
818,3953,0
1274,7853,1
54,2893,1
7991,2072,1
8633,13024,1
2761,3058,1
6335,2600,1
5127,5890,0
26623,16328,0
6508,13497,1
3241,2716,0
16321,5516,1
388,5826,0
697,1779,1
41192,4191,0
8197,5758,0
2933,3513,1
3741,1442,0
364,2343,1
4246,340,0
7800,18094,0
1748,2274,1
586,2013,1
16596,27860,0
2443,6081,0
14660,13502,0
3350,3942,0
1604,1881,1
15425,8149,0
994,7996,1
2449,9223,1
13457,3354,1
80,16351,0
16113,5856,0
5396,10703,0
2694,3985,1
16569,16610,1
485,3463,0
2865,3024,1
1968,8199,0
10,1561,1
8152,4707,0
4632,4758,1
4055,5654,1
4966,5211,1
2441,13548,0
203,271,1
16667,5418,1
2007,4438,1
1626,3839,1
2086,5924,1
2604,26623,0
16035,1215,0
1326,30386,1
25902,5864,1
9127,5614,0
1137,1687,0
16608,5804,1
2007,5371,1
15926,16657,1
823,7891,1
1450,2314,1
42,1761,0
2266,2514,1
8169,6004,0
2927,15489,0
1430,4500,0
2743,3891,1
2692,7887,0
318,7689,1
1244,1409,1
179,5293,0
13503,2189,0
16075,16882,1
1470,1875,1
8129,3702,0
1308,5327,0
808,18074,1
159,18074,1
8197,27837,0
10402,1970,0
2584,13012,1
985,1529,0
678,16618,1
3865,16654,1
1152,5019,1
4144,5672,1
1154,6042,1
2252,3899,1
3157,1701,0
10259,15928,0
582,947,1
23491,3676,0
39511,5127,1
3999,2881,0
1418,818,0
2437,2496,0
2361,16147,1
9397,3229,1
4244,1389,0
16075,4474,0
2206,16755,1
431,3477,1
6157,1322,0
2793,1123,0
3207,3477,0
2274,2280,1
1655,13444,0
15380,5640,0
4063,39052,1
13551,4191,1
415,2292,0
16114,2897,0
4292,5287,0
3747,3920,1
5916,16782,1
2743,3819,0
5494,4954,0
13279,13415,1
14895,4439,0
1651,618,0
2076,8185,1
8180,15976,1
479,969,1
4528,5418,1
4041,5888,1
2939,15937,1
5169,5093,0
8950,3797,0
8213,6115,0
985,4671,1
13546,3372,1
3461,16860,1
10277,2121,0
487,865,1
1636,1563,0
3005,1168,0
8902,12774,1
1452,3018,0
2206,16753,1
6119,427,0
6024,39112,0
1950,10835,1
2522,4043,1
3885,4950,0
291,6173,0
18022,16350,1
4345,5223,1
1028,5438,1
13041,16063,1
2040,2937,1
590,39258,0
2445,5253,1
4394,239,0
5660,2556,0
697,15696,1
2526,27485,1
9226,3171,0
5261,3443,0
3557,6053,0
1424,3048,0
3718,2196,0
15937,4328,1
16139,4268,0
1100,1632,1
98,4082,1
3322,16608,1
1833,4439,1
12762,2638,0
1869,5205,1
8314,12717,1
28235,4400,0
3703,38439,1
13005,2975,0
13473,314,0
8152,4697,1
13173,2987,1
4276,4322,1
13279,30763,0
473,1592,1
2161,3726,1
1921,3693,0
5159,18074,0
13483,5309,0
706,16524,0
16125,2179,0
3845,28246,0
2117,3096,0
1444,3485,0
1849,16708,0
8150,4750,0
975,1298,1
8402,11806,0
827,1929,1
12894,3934,0
1018,1034,1
8150,3352,0
1667,2345,1
12618,3362,1
5378,1689,0
30194,5870,1
18091,16657,1
3368,8136,0
330,1278,1
753,771,1
2684,2889,0
1630,2308,1
1401,1407,1
2060,8136,1
1370,2179,1
624,3134,1
4096,5724,1
5516,5868,1
3628,954,0
8168,4059,0
