3955,3961,1
2473,25395,0
1940,4970,0
13132,5612,1
12774,13074,0
2192,3926,0
3885,3165,0
634,642,1
716,1875,1
138,4628,0
16778,6103,1
8138,8179,1
8018,3535,1
4458,2092,0
3425,2310,0
1060,1446,1
8779,3419,1
40,2493,0
1221,3056,1
82,37979,0
8429,4398,1
517,660,1
3575,4534,1
771,1598,1
806,1418,1
3378,2514,0
2391,16844,0
320,461,1
368,2951,0
2453,1859,0
40744,3677,0
3014,3022,1
12455,30639,0
6091,3523,0
16714,16139,0
4843,5033,1
3869,3739,0
16132,118,0
1638,15986,1
547,2745,1
145,3391,1
140,1324,1
5930,3859,0
269,2027,1
4073,16545,1
10892,1236,0
352,401,1
16545,3007,0
1616,5664,0
2957,6115,0
15563,15984,1
2407,25466,0
396,13226,0
4201,16783,0
3262,5458,1
1204,2887,0
459,4092,1
12894,16555,0
12654,4918,1
646,2343,1
1570,2145,1
12226,3219,1
25928,2889,0
12909,5824,0
18116,5532,0
5722,19400,1
12188,2708,1
3288,16092,0
3741,15948,1
2991,2975,0
3869,5371,1
16796,2413,0
2331,13363,1
2694,18114,0
3677,4877,1
8184,15362,1
2405,3169,1
3961,8199,0
1659,2240,1
2032,13305,0
2761,12989,1
16146,1673,0
2133,3942,1
12079,3787,1
5119,3861,0
5367,6139,1
1606,2461,0
13265,596,0
767,8202,1
4728,5540,1
16758,5049,0
3677,15926,0
1066,3134,1
855,901,1
2431,5149,1
38735,38003,1
451,1020,1
41298,5610,1
2115,3433,0
3286,41875,1
22,15771,0
149,7663,1
3340,4558,0
10266,3443,0
407,1940,1
394,2023,0
779,7852,1
1046,13177,1
98,2262,0
9109,3936,1
2546,8206,0
1536,2078,1
1300,16830,0
3419,4436,1
5598,5610,1
4439,5796,0
3294,3881,1
16865,4339,0
94,2504,1
1018,3495,0
1482,1582,0
13073,4414,0
3628,3656,1
471,2670,0
2439,8184,0
431,1284,1
2443,5546,1
517,799,1
827,1861,0
419,988,1
16322,6030,0
2761,9833,0
951,4094,0
2488,25548,0
1090,3409,0
1389,5934,0
700,5249,0
1806,2169,1
1934,2381,0
738,1545,0
15859,275,0
451,16770,0
15921,16322,1
13084,12884,0
2405,2598,1
16,15771,1
547,1484,1
16778,6101,1
3589,5838,0
3274,3906,0
60,8169,0
287,1000,1
27295,4758,1
12935,16752,1
875,714,0
2427,5398,1
2708,1701,0
2062,6004,0
2921,3181,0
22,124,1
1977,610,0
471,2461,1
40203,16536,1
1144,2461,0
7517,1606,1
14591,3078,0
28,2177,1
1759,41659,1
2302,15931,0
3280,1769,0
7762,19400,0
6384,2839,0
2252,2153,0
2373,2510,0
267,8950,0
1783,6111,1
4452,4851,0
5980,6135,1
1859,3712,1
1725,4940,1
2361,6181,0
16816,3386,0
15781,3679,1
614,4439,0
10482,3767,0
5608,773,0
13075,15978,1
4053,16333,1
16668,16750,1
2612,4474,1
2318,2331,1
3219,1917,0
18091,5093,0
933,3209,1
2510,2839,1
1444,35481,0
5424,5866,0
5796,2181,0
789,13230,0
16889,2813,0
2688,16807,0
2310,5335,1
122,5868,0
33495,1913,0
437,616,1
865,1559,0
5964,1370,0
7700,2115,0
15834,39311,0
6524,26005,0
1873,8313,1
38735,2975,0
16813,12491,0
3849,13404,0
1480,8114,1
1849,2316,1
1527,7942,0
2058,2399,1
4974,3573,0
237,26222,1
569,2941,1
247,563,1
267,7736,0
1314,1482,1
4053,11359,0
3975,16708,1
9925,27205,0
1137,13508,0
8150,8144,0
16350,10078,0
4596,6159,0
743,3011,1
604,2949,1
52,3640,0
231,3009,0
7293,1681,1
3161,3563,1
37812,6139,0
1638,13564,1
6508,40461,0
3086,3547,1
366,1304,0
13544,4606,1
7642,3787,1
10,913,1
1936,1030,0
2387,27181,1
2576,16879,1
15779,16595,0
2510,969,0
29107,4820,1
2429,3179,1
38735,3889,0
13265,5632,0
5109,6042,1
12226,5205,1
25548,1008,0
853,1204,1
716,1262,0
3306,15804,1
2395,2835,1
1533,1871,1
443,3040,0
3138,14576,0
2389,2491,1
967,1450,0
582,2706,1
2098,4439,1
5033,2322,0
1188,2477,1
14660,3767,0
7952,16139,1
3066,15012,0
431,16862,0
1839,4970,1
802,905,0
1217,1861,1
13427,4519,0
967,2893,1
12369,5133,0
5610,31903,0
13500,7838,0
1592,3539,0
16096,4520,1
1709,15924,1
1250,3871,0
7895,1719,1
301,2857,0
1695,4168,1
7007,2495,0
13489,13502,1
94,1970,0
15756,13508,0
7729,1300,1
2133,11750,1
498,710,1
16318,4383,1
5518,4574,0
867,7762,1
12072,12723,1
5129,745,0
5249,4294,0
3449,3827,0
4246,3895,0
2915,3032,1
1338,10062,1
1106,15816,1
1074,1526,1
13303,13041,0
4195,4242,1
2873,1576,0
2827,16860,0
3419,3947,1
2115,2710,1
3201,3515,1
3895,5369,1
2580,16135,1
5363,4511,0
25672,3879,0
2755,5173,0
3264,2357,0
13358,3016,1
124,417,1
4063,5608,1
1570,1775,1
1596,4357,0
15959,13257,0
429,4812,1
16569,16804,0
251,1827,1
2218,5139,0
2308,30379,0
4142,4005,0
1118,3702,1
12809,4328,1
8169,13005,0
215,8193,1
983,4300,0
3467,4388,0
1156,16340,0
13254,5516,0
10892,3577,1
1663,2242,1
12916,2192,0
12421,30037,0
714,4812,0
5610,1383,0
797,5584,0
7417,3256,1
1458,1837,1
12769,3068,1
8211,2903,1
10,5614,0
741,18114,1
447,2139,1
935,5388,1
1415,2232,1
8211,3012,1
1940,2242,1
2381,2745,1
12784,17980,0
34787,3511,0
1551,8089,1
2076,5520,1
4337,6065,1
686,27860,0
5490,5686,1
3149,16840,1
13548,3676,1
4031,16550,1
3022,3867,0
18082,4958,1
13529,15934,1
535,682,1
2405,16318,0
1917,3948,1
312,1578,1
2090,25395,0
1196,1316,0
3368,22541,1
1142,1403,1
1377,1777,1
841,1703,1
1997,2276,1
376,12775,0
4332,3605,0
5860,5796,0
4333,5402,0
1012,1225,1
16555,3042,0
6335,40404,1
2304,18133,1
600,3247,1
7592,1217,1
1817,231,0
913,18116,0
8588,16136,0
2129,2999,1
2564,1246,0
829,3481,0
1946,1641,0
875,3481,1
4047,1883,0
2497,8188,0
1215,4470,1
2190,4520,1
2262,9779,1
13497,602,0
16658,16655,0
9276,501,0
3827,1225,0
12784,2853,1
4345,4972,1
5049,5115,1
998,2121,0
4302,5041,1
374,30826,0
16592,29592,0
879,8847,0
1813,2666,1
1456,16125,0
2965,5578,1
4889,29785,0
12994,1574,0
8047,13341,1
15012,2606,0
6113,16153,0
8169,3702,1
465,1322,1
312,3477,1
2819,4085,1
837,2897,1
791,1510,1
13527,3465,1
2471,5315,1
13548,6044,1
996,16849,0
5109,4966,0
4333,316,0
189,8148,1
18068,27237,1
696,6159,0
16543,4536,1
3944,16021,0
11155,3946,1
7550,1160,0
13267,13404,1
15012,1689,0
2540,9226,0
2389,2672,1
14521,30687,0
4085,4478,0
2540,5748,1
3813,7793,0
427,4085,0
16322,16746,1
411,3153,0
630,2839,1
11155,3239,0
4574,16618,0
5682,5688,1
17962,4118,1
15918,16133,1
3823,3687,0
4274,2712,0
1641,5019,0
173,1488,1
7567,4954,0
1806,2194,1
80,13305,1
7991,3769,0
2395,2783,1
16100,4820,1
12755,4359,1
263,1793,1
17980,5562,1
1056,1256,1
11178,13139,1
155,2542,1
5388,16554,0
2508,5874,1
2823,3278,0
1078,1992,1
12935,25466,1
203,947,0
40404,25395,1
740,7946,0
12634,16555,0
38032,34787,1
4562,6159,1
1186,1202,1
479,3698,1
5940,16782,1
364,1160,1
4156,16829,1
1655,1188,0
1381,39330,0
2759,4414,1
18092,2276,0
12652,8201,0
2463,16535,0
2518,5095,1
16831,1883,0
7417,1492,0
3256,4829,1
4110,16075,1
1096,5458,1
8150,3700,1
1628,3126,0
1588,2666,1
885,5317,0
690,2578,1
128,179,1
13197,3481,0
11122,3920,1
1415,15948,0
4195,4404,1
38920,4596,1
509,527,1
3511,38737,1
1190,1853,0
1348,16551,0
346,1847,0
25902,5081,1
2262,5073,1
660,973,1
3149,5299,1
12815,25815,0
177,1602,1
12909,14765,1
1158,4217,0
1232,1371,1
952,2127,1
1520,13503,0
2090,4544,1
6049,16876,1
753,2759,0
229,463,1
1148,3924,0
580,835,1
68,437,1
15938,16140,1
4063,8198,0
5085,2704,0
1927,15856,0
533,2425,0
1576,1893,1
267,336,1
171,2074,1
16083,16744,0
30763,4612,0
2913,4011,0
761,897,0
2421,5087,0
1765,1962,0
4464,4770,1
2991,5606,0
734,4950,1
2005,16558,0
2736,249,0
2989,16136,0
2556,4375,0
1709,37813,1
28,5964,0
1919,2159,1
5634,1354,0
6260,18123,0
923,1178,1
30,1096,0
16685,2835,0
2773,3893,1
2801,7965,0
344,1757,1
2743,12796,1
13406,13423,1
743,935,0
4254,9930,0
5948,11816,0
15978,7507,0
3003,3260,0
15988,5890,1
1533,1777,1
3525,16607,1
8,13074,1
405,957,1
1588,4326,0
4988,12779,0
4195,27432,0
2266,8138,1
741,5019,1
1054,4110,0
15943,4748,1
688,37813,1
743,3201,0
16732,4128,0
3290,4138,1
925,3936,1
38,3112,1
15917,2999,0
18129,4498,0
3284,1040,0
3427,16864,0
42,15961,1
1669,4532,0
4648,5133,0
467,2349,1
40404,5369,1
1238,1438,1
1893,12786,1
3887,4960,1
289,8144,1
3847,5402,1
1452,1522,0
1227,11039,1
4996,5466,1
411,1280,1
2161,40404,0
3953,4398,0
4554,16792,1
2391,4677,0
1683,8185,0
2260,3485,0
891,2740,1
386,12717,0
1096,5369,0
1857,1565,0
479,1160,1
3813,2881,0
4195,4420,1
511,4519,1
4209,4719,0
3739,3961,1
1977,818,0
66,6476,0
2194,7838,0
37116,2493,1
3288,3955,0
929,1537,1
2171,16336,0
895,3407,1
13171,2040,0
136,2931,0
287,13132,0
5548,3052,0
3292,16063,0
13551,1228,0
15856,1964,0
761,3650,1
16865,13358,0
5798,104,0
15915,16021,1
2785,5315,0
16762,1739,0
40404,1588,0
16583,1845,0
1549,2457,1
1328,1883,0
18086,39378,0
2431,5329,1
12811,1276,0
1048,4073,0
6335,16824,0
1450,3344,1
1244,12796,0
11059,1783,0
1272,1280,1
40744,5488,0
6508,18079,1
1252,28911,1
3332,1723,0
3288,6157,0
802,1614,0
4053,16736,0
100,1689,1
12784,1088,0
1934,2232,1
561,678,0
4096,3352,0
2381,8633,1
267,3431,1
1356,3346,0
869,1608,0
3229,16858,0
13261,4310,1
2165,16114,0
3897,42352,0
7882,2407,1
8196,2716,0
15756,4250,1
39330,5814,0
16035,16075,1
1592,3650,1
1316,1436,1
3926,5744,0
14832,30826,1
7417,4837,0
2501,39084,0
4713,5542,1
52,8588,0
1338,16072,1
814,2181,1
3088,1121,0
3819,1956,0
3288,2867,0
12188,2871,1
1112,5980,0
2749,13305,1
793,1026,1
1717,2887,1
28930,1298,0
283,839,1
1578,1641,1
16019,16676,1
18010,1286,0
3030,3893,1
1252,4616,1
25815,16873,1
4333,4782,0
549,3676,0
1596,4519,1
366,417,1
16653,2230,0
483,810,1
5456,9779,0
3264,3957,0
5488,1170,0
4031,5007,1
213,608,1
9127,16682,0
25830,4272,1
2421,5027,1
2496,11800,1
15945,38130,1
3173,3372,1
229,297,1
1667,2999,0
1750,3977,1
356,951,1
267,563,1
2405,16819,0
1557,1612,1
3847,13406,0
2389,3169,1
3799,5692,0
3957,16584,1
445,781,1
1614,3706,0
15923,16536,1
3014,13460,1
12476,4424,1
2809,13569,0
16655,15834,0
1154,3207,1
13132,3545,1
1442,2807,0
3676,16677,1
1909,2827,0
4017,4078,1
3705,5049,0
279,12785,0
7592,1452,1
4302,4598,1
376,1129,1
13538,4406,0
13474,1110,0
5510,5814,1
4047,2909,0
1204,34942,1
16358,4914,1
2183,2568,1
6147,13179,0
777,39653,0
4025,5217,0
672,1750,0
3467,5824,0
5730,654,0
4310,3587,0
467,1262,0
326,173,0
2482,5253,1
13474,5998,0
1114,1356,1
1397,4671,0
706,25295,0
2508,5081,0
3942,6856,0
11436,3169,1
1456,2141,1
6524,356,1
4282,5608,0
521,745,1
13474,9276,0
8203,2799,0
714,364,0
453,7663,1
1106,5976,0
3254,36279,1
4774,5049,1
7608,1100,1
1424,1432,1
4675,5686,1
16668,8149,0
3302,4118,1
1314,5065,0
11956,3737,1
271,1244,1
27195,5043,1
203,8148,1
2933,3177,1
16331,25295,0
535,537,1
27195,340,0
4217,145,0
1944,4096,0
3696,3942,1
388,16831,0
849,3710,0
2347,3926,0
3971,5952,1
5029,5466,1
1123,16541,0
12887,3175,1
237,648,1
58,13544,0
16748,5516,0
831,13149,1
13551,16682,1
4078,5614,0
3615,5952,1
3328,16551,1
4412,2367,0
5149,3533,0
656,662,1
2612,1381,0
419,3877,0
342,1681,1
1580,14576,1
16558,4536,1
1379,10703,0
392,13338,0
837,16737,0
3722,6077,0
2443,15945,0
4386,4424,1
13364,3618,1
13358,802,0
1510,16758,0
13257,13413,1
3368,18065,1
3161,3677,1
3142,11690,0
1395,1428,1
62,433,1
3634,3710,0
80,6856,0
2046,3108,1
2945,5658,1
11956,4794,1
5466,433,0
551,3487,0
28930,4754,0
622,4914,0
3239,6018,1
13509,2957,0
13338,16865,0
8194,15984,1
2153,13423,0
6103,2688,0
3086,5079,0
17983,25548,0
12887,4498,1
477,16607,1
3179,1246,0
3219,15982,1
1188,1798,0
2471,1480,0
4055,13313,0
2090,5129,0
3149,16857,1
2965,5798,1
1721,4084,0
1717,4365,1
3419,1405,0
2692,5542,1
6141,3563,0
13073,5856,0
16820,16808,0
2437,16814,0
4667,4388,0
2062,3078,0
467,3551,0
11956,18049,1
3048,1677,0
11613,3587,1
4412,4564,1
12755,2917,0
3292,435,0
5612,15926,0
13523,3971,0
1948,8169,1
16031,2963,0
2099,22541,1
1667,8171,1
2480,16878,0
1847,3863,1
2387,5578,1
16832,16354,0
1223,41659,0
1208,1403,0
1188,5289,0
15918,4526,0
793,1196,1
712,16882,0
3681,5748,0
7592,2359,1
2278,29785,0
15818,2224,0
13544,38448,0
12779,5856,1
2761,5616,0
2331,3569,1
8180,6038,1
2484,5824,1
12861,18060,1
3042,2728,0
5916,3191,0
8184,3300,1
489,30639,0
485,668,1
189,1689,1
5674,14409,0
4059,4970,1
130,1352,1
7115,3128,0
1721,5219,0
39511,5039,1
12743,2951,1
5930,3638,0
3219,3046,0
1750,3523,0
1208,16093,0
16667,3973,0
41192,11051,0
5371,16072,0
495,10444,1
1448,2835,0
1750,4558,0
3146,3479,1
3292,5888,1
15931,16841,0
8129,2099,0
3264,15927,1
453,1911,1
12072,2349,0
16745,15947,0
10277,15985,0
2189,2499,1
1362,4570,0
130,1531,1
2001,5538,0
149,1480,1
4037,4950,0
1649,5219,1
332,4570,0
2175,3859,1
5115,16844,0
13173,3173,0
4300,2244,0
1395,1614,1
1829,3153,1
632,1972,1
977,2795,0
3231,4778,1
13041,1221,0
1284,4116,0
20,12221,1
3294,5073,1
2003,2094,1
2331,3146,1
12076,3587,1
2522,3563,1
1531,5604,0
15756,873,0
1510,1649,1
5456,5466,1
2371,8218,1
1752,8211,0
13538,16558,0
6234,179,1
1725,4080,1
5744,2029,0
628,3912,1
738,5065,0
3487,4875,1
869,8847,1
39112,3847,0
40203,4438,0
1763,2411,0
6121,3116,0
4434,16534,1
8171,4835,0
11572,15928,1
13265,13413,1
1539,16117,1
1620,27485,1
30194,4966,1
1240,149,0
2046,3215,1
1048,5163,1
1730,2250,1
16747,3350,0
1588,3122,1
841,358,0
193,897,1
5682,5880,1
9109,4031,1
5686,34350,0
1470,38735,1
1154,3256,1
425,15926,0
4675,16758,1
4447,8199,0
4343,16783,1
720,810,1
5980,1100,0
1923,35448,0
2294,18049,1
1522,3924,1
2009,519,0
3038,1121,0
10733,12769,1
122,2133,1
469,3900,1
2417,8202,1
16653,4782,1
8313,3726,1
3861,12748,0
3613,2034,0
523,5041,0
1052,28910,0
16541,1649,0
3689,2751,0
1096,6145,0
3219,5826,0
2495,2829,0
324,18068,0
4276,4357,1
13261,16824,1
1360,3167,0
14513,5474,0
2363,3922,1
16545,16808,0
1861,2159,0
1413,2107,1
7700,1246,1
1721,1966,1
13368,4500,1
945,13355,0
13546,2050,0
4932,5129,1
2226,4094,1
364,4812,1
3914,16827,1
3272,3513,1
6856,16809,0
12063,4658,1
12811,4677,1
62,1875,1
563,887,1
885,1352,1
38448,5123,1
734,4365,1
14231,16657,1
1984,3346,0
3638,6008,0
1927,4570,1
2109,4839,0
3247,16116,1
3074,3100,1
12997,1056,0
52,3298,0
2524,15982,1
3989,5369,1
283,2851,0
279,3362,1
16033,16808,1
2801,3012,1
2821,2626,0
841,3437,1
287,3229,0
2278,8180,1
1148,2296,1
879,5520,0
877,5115,0
7953,808,0
187,1954,1
3090,3949,0
604,10062,1
4470,5402,0
1859,1058,0
42567,15794,0
1683,16836,0
4392,16760,1
971,3407,1
1397,5125,0
901,13483,1
2204,12832,1
3425,5335,1
5075,16873,1
12769,2504,0
2473,5748,1
697,5490,0
3924,5864,1
1999,2897,1
4371,4432,1
1090,2181,1
1086,1276,0
34787,11059,0
340,1280,1
4494,38003,1
16107,165,0
2007,2250,1
2797,4616,0
16329,16760,1
15989,5289,1
16595,39653,1
2165,535,0
2161,16553,1
4055,4140,1
273,947,1
62,1632,1
177,1038,1
3823,2007,0
1044,1230,1
4416,4726,0
662,877,1
102,13413,0
761,5315,0
1954,66,0
6260,16690,0
1137,449,0
577,7689,1
26623,5764,1
2445,5994,1
13509,281,0
2194,16823,1
3841,16321,1
16140,5143,1
4451,6020,1
12476,2929,1
935,13376,0
853,905,1
1909,4814,0
1992,2234,0
1088,1683,1
1286,1074,0
915,7838,1
2536,4045,1
608,2325,0
2765,2949,1
1332,13341,1
3173,4430,0
2496,3155,1
5688,5796,1
935,261,0
5510,2254,0
16872,30639,0
13056,4353,0
740,985,0
16555,4502,1
213,1356,1
360,2397,1
16657,4792,1
2809,4474,1
183,16755,1
453,1086,1
1919,2320,1
1594,1645,1
4343,18133,0
1984,2230,1
247,5592,0
3340,3611,1
4982,3167,0
11088,13549,1
6010,4528,0
2125,469,0
13139,4085,1
1565,4126,1
12226,16328,1
2457,4515,0
7965,1626,0
5327,6036,1
16,24,1
16586,3346,0
2270,11208,1
12476,4410,1
3419,16593,1
1252,1336,1
13145,5592,0
7057,1312,1
136,845,1
2244,25549,1
9027,2660,1
1887,4572,0
2484,9572,1
720,1310,0
714,688,0
106,9572,1
1379,2003,0
11806,5518,0
1022,2791,1
225,660,1
4494,3016,0
1529,2532,1
1215,3575,1
15945,27403,1
7260,503,1
30729,3088,0
3205,4476,0
3809,3064,0
1208,5299,0
2516,5398,1
419,16569,0
12476,1121,0
13423,943,0
3940,16655,1
1944,5608,0
2290,15918,1
4302,5612,1
3959,38003,1
2202,16342,0
1238,1272,1
2327,3851,1
3961,4388,1
9305,16758,0
30736,16711,1
4320,16714,1
4713,4748,0
4276,38737,0
18022,3409,0
39084,27263,1
1813,2724,1
15797,5692,0
15985,751,0
4027,4118,1
2306,7257,0
2052,1781,0
5744,6183,1
2361,3702,1
2753,2137,0
15817,3726,1
8197,5315,1
837,2763,1
3959,2349,0
2228,287,0
3278,1980,0
2389,15931,0
3231,7887,1
5055,1450,0
3342,3587,0
5672,4116,0
2058,2672,1
15563,6018,1
3086,3050,0
12905,16840,0
2626,897,0
445,5798,0
287,2578,0
2584,1917,0
2901,1250,0
388,2290,1
3775,5067,1
14579,1802,0
13377,16579,1
1628,4738,0
7700,1148,1
11155,6046,1
9379,2141,0
4209,1881,0
1054,13543,1
4138,4476,0
2399,11750,1
2151,1375,0
2736,6179,1
155,3213,0
13535,5644,1
3628,4610,0
3821,1210,0
13344,3415,1
3181,3757,1
2383,5660,0
2278,16668,0
4333,4388,1
3847,4900,1
364,7517,0
1320,5359,0
3366,16840,0
3979,16113,0
5426,4090,0
1568,10444,1
38448,3173,0
2995,1108,0
1366,5556,1
243,1454,1
8136,13341,0
5225,4766,0
3342,16596,0
1699,8148,1
5914,5337,0
2224,2901,1
12634,3648,1
1298,2345,1
16610,39311,0
4266,5824,0
30826,16093,0
4322,6111,0
297,3148,1
2254,3648,1
3086,3517,1
11241,34787,0
1606,2290,1
1927,2524,1
5638,44,0
1176,1508,0
12809,3372,0
4422,16783,1
346,5323,0
15756,27263,1
12994,5097,1
1777,4406,0
4322,2015,0
837,1982,1
54,15770,1
16736,5335,0
16119,16858,1
1354,818,0
181,3613,0
1211,1434,1
16532,5363,0
4498,3853,0
808,5556,0
12226,11365,0
4292,16653,1
793,1202,1
7953,8190,1
18082,5293,1
5674,1657,0
12775,3763,1
3747,4616,1
2240,1773,0
1206,2702,0
1748,2270,1
7838,16677,0
3144,2357,0
4302,4189,0
413,821,1
18135,16780,0
14,2542,1
15818,16889,0
1997,2169,1
12618,3356,1
802,2706,1
3262,16584,1
4193,16125,1
2125,3070,1
935,4045,0
2634,3650,0
1000,1454,1
14,122,1
4302,4347,1
9276,5562,1
3646,5680,0
3384,16353,1
580,4375,0
2463,4980,0
16107,5642,1
12188,15779,0
9833,3841,0
4988,5584,0
459,16153,1
13073,13338,1
4193,27775,1
612,2706,1
405,15823,1
988,7860,1
12884,16711,0
2214,2240,1
15968,4476,1
229,3272,1
823,1781,1
16147,1903,0
3799,13508,0
13502,3451,1
7699,15969,0
4132,5622,1
1135,3407,1
13261,4748,0
1314,1843,1
1847,2250,0
425,638,1
4132,322,0
3159,16851,1
1520,1576,1
2973,1944,0
2933,2455,0
11122,919,0
16841,16748,0
17983,15960,0
13436,2891,0
498,3481,1
14832,1018,0
11022,6028,0
3014,13415,1
13073,261,0
1600,4090,1
1527,3638,0
5367,16812,1
13502,15777,0
18026,4408,1
3173,18130,0
3195,15982,1
8072,8199,1
3086,16812,0
1936,1970,1
1288,8199,1
959,2240,0
13503,1342,0
751,2238,1
23491,4156,0
867,1034,1
431,15489,0
5696,1428,0
1373,3346,1
691,16579,0
18123,5878,0
1360,1966,1
2817,4005,1
1211,1310,1
4239,16809,1
696,3914,0
28246,7983,0
743,941,1
14231,4732,1
255,795,1
726,3726,1
2580,15976,1
14832,15921,1
5033,5039,1
4239,34350,1
16732,1123,0
1476,2403,0
1373,16881,0
847,1798,1
1845,16605,0
3495,3705,1
3219,3855,0
16033,5333,1
1217,2999,1
3589,3638,1
4308,30687,1
1594,2771,1
366,2578,1
1555,2021,1
25492,16851,1
7952,13041,0
2578,3839,0
12894,13261,0
247,513,1
41139,16554,1
13495,13538,1
153,5808,1
3328,16153,0
7007,4205,0
8207,1606,0
3730,5664,0
4550,16676,0
419,5790,0
6133,15919,0
12221,2738,1
30826,1334,0
16793,2187,0
2696,3399,1
1156,25384,1
702,4439,1
411,16860,0
5696,3011,0
1308,1624,1
2060,12541,1
2327,16136,1
1944,16890,1
13226,2899,1
29107,16689,1
149,573,1
2244,4183,0
4221,3356,0
350,3687,1
42352,4454,1
1927,2514,1
4005,16601,0
4073,4375,1
1456,273,0
4404,4632,1
691,1703,0
2437,5474,1
18134,3569,0
8402,1389,0
3730,1464,0
2322,2941,0
2837,2877,1
827,1761,1
3881,4233,0
23491,5614,1
2871,16655,0
2497,4519,1
16348,352,0
2486,1549,0
6048,3855,0
4017,5872,1
682,2236,1
7733,1422,1
15933,1322,0
1626,13250,1
4132,16096,1
13476,3515,1
187,648,1
1614,3165,0
1785,3122,1
3322,5394,1
368,2887,0
923,1166,1
2449,40404,0
6083,16863,1
5424,887,0
39311,2046,0
4478,4005,0
1822,6046,0
13073,16069,1
1871,38407,0
386,745,1
1661,3209,0
15850,15936,1
322,2865,0
3038,16139,1
16839,16799,0
6524,533,1
78,690,1
8744,6133,0
102,4138,1
3813,5532,1
485,1964,0
2757,2361,0
954,11800,0
793,5980,0
2785,2839,0
344,2088,1
11439,13551,0
1667,8129,1
3636,4110,0
6476,2504,0
3977,3863,0
16358,16654,1
159,4084,1
39378,4681,0
3634,4622,0
8429,16138,1
4946,12492,0
783,2232,1
1154,6097,1
30687,4875,1
13427,5872,1
34350,38689,0
16120,114,0
1078,1166,1
15856,3577,0
3042,26205,0
801,15695,1
3899,4950,0
4017,5986,0
32,2216,0
1730,4671,1
1588,839,0
3953,16317,1
13523,4422,1
16543,1356,0
1907,4011,0
360,1537,1
808,5676,0
3332,16069,1
26358,2979,0
1452,1618,1
3975,5654,1
2268,27237,1
3634,4116,0
2670,3108,0
2465,1276,0
3703,5185,1
3239,16831,1
15012,15984,0
3495,41031,0
28246,4660,1
13145,4414,1
16119,6122,1
1791,5954,0
15989,2078,0
4181,5394,0
3555,3885,1
3940,5309,0
4181,2957,0
1761,8214,0
4452,16737,0
2294,3340,1
1028,5219,1
11208,2318,0
2771,1819,0
1837,1843,1
9925,3149,0
6277,2323,0
18086,38003,1
8065,4782,0
4420,5948,1
1707,2242,1
549,5518,0
2463,177,0
1121,2355,0
1373,1960,0
2032,8190,1
25830,8072,0
2262,1434,0
1946,5678,0
15012,15781,1
1037,2696,1
3262,16114,0
13012,2564,0
3613,18068,0
1901,2475,1
2381,2821,1
16114,5888,1
521,1086,1
2322,16604,0
14513,4292,1
732,1264,1
11956,247,0
12188,13010,1
3461,2514,0
5860,6010,1
5696,3040,0
8168,3571,1
557,1446,1
2634,2939,0
16741,16862,1
952,5480,1
833,1042,1
1206,5556,0
8549,1028,0
16748,16769,1
16142,1685,0
1370,13224,0
5592,4478,0
5093,15756,0
3146,3617,1
16309,16708,0
15012,7852,0
3294,27837,1
28235,4837,0
2819,4094,1
467,16610,0
2821,4339,1
221,4025,1
13254,16677,0
523,2143,1
3634,4946,1
13544,4754,0
295,497,1
837,2656,0
11538,13547,1
16320,1389,0
1334,1370,1
5325,4548,0
1106,6014,0
26358,3300,1
15923,5908,1
15012,15425,0
929,1139,1
4250,6077,0
1905,27213,0
342,1541,1
3243,30687,1
348,11039,1
2923,13529,1
3887,5049,0
70,15781,0
642,1379,0
6122,5906,0
1440,1980,1
700,8015,1
54,5998,0
5826,3837,0
16541,15934,0
5000,15782,0
652,5015,0
2401,4045,1
7965,3239,1
2411,5664,1
13457,3977,1
1887,4610,1
3833,16321,1
559,1244,1
2921,16760,1
7663,1446,1
3334,2578,0
295,1551,1
4861,4946,0
1360,1984,1
4193,4500,1
54,3185,0
15927,4812,0
2449,9779,1
1845,5792,0
3298,4952,0
3362,3370,1
1154,5237,1
825,3569,1
324,2220,1
396,4361,1
5394,12791,0
29330,11657,0
13535,2491,0
13437,16093,0
4201,15823,0
588,1129,1
13544,4738,1
8205,4679,0
5187,499,0
2272,11222,0
4687,16836,1
1988,5690,1
3348,15804,1
2580,6018,1
38826,16782,1
12777,13365,1
2749,5343,0
4946,3924,0
812,3364,0
5195,42251,0
511,7608,1
600,7891,1
5075,1158,0
13436,2488,0
769,39330,1
1934,2919,1
1821,4438,1
1476,3439,0
12755,41504,1
1667,3177,1
1397,2151,1
2443,4049,0
235,1230,1
2123,5007,1
6153,5217,0
1813,2084,1
4347,4538,1
4264,16340,1
2491,2514,1
11657,2722,1
2351,6119,1
39653,4632,1
4447,16754,1
670,3136,1
7809,3096,0
1236,1358,1
16133,5462,1
25549,16676,1
945,1865,1
15425,1993,0
15859,13543,0
1148,1254,1
2365,18125,0
1871,2399,1
6508,1150,0
380,700,1
7952,5518,0
183,4011,0
11208,11613,1
5422,5488,1
4596,4726,1
7172,372,1
310,376,1
584,1172,1
16322,4043,0
12188,3086,0
27403,1375,0
13547,3700,1
2103,4041,0
3783,5313,1
13047,7963,0
8129,16753,0
630,2901,1
2447,5546,1
5728,2686,0
4550,2046,0
3687,2005,0
1549,15850,0
4420,5862,1
485,1986,0
2921,15362,1
1020,39311,1
177,973,1
843,2094,1
15923,676,0
509,821,1
28,3413,0
8039,2827,0
4536,6055,1
